min,max,start time,end time
4.76868238574921,281.300314141106,2022-08-18 00:00:00,2022-08-19 00:00:00
3.17455747808826,280.599687035426,2022-08-19 00:00:00,2022-08-20 00:00:00
2.86514093336788,280.455522322678,2022-08-20 00:00:00,2022-08-21 00:00:00
6.00497664261873,283.175351908045,2022-08-21 00:00:00,2022-08-22 00:00:00
3.92504331891141,280.553959945838,2022-08-22 00:00:00,2022-08-23 00:00:00
8.74696712937755,277.696208310269,2022-08-23 00:00:00,2022-08-24 00:00:00
6.59583949737346,280.976031597729,2022-08-24 00:00:00,2022-08-25 00:00:00
7.54566657225412,281.607603221235,2022-08-25 00:00:00,2022-08-26 00:00:00
11.7692555106834,280.132357493418,2022-08-26 00:00:00,2022-08-27 00:00:00
3.24889691277626,282.473881079377,2022-08-27 00:00:00,2022-08-28 00:00:00
10.8932584512903,279.801994829769,2022-08-28 00:00:00,2022-08-29 00:00:00
4.46000746586402,273.572428767105,2022-08-29 00:00:00,2022-08-30 00:00:00
4.86672344844452,280.454750579491,2022-08-30 00:00:00,2022-08-31 00:00:00
5.27098246971008,275.067807542521,2022-08-31 00:00:00,2022-09-01 00:00:00
8.38127445584555,283.259990136013,2022-09-01 00:00:00,2022-09-02 00:00:00
5.9110611020291,282.584035240412,2022-09-02 00:00:00,2022-09-03 00:00:00
8.09050148898304,278.912853608243,2022-09-03 00:00:00,2022-09-04 00:00:00
11.1185788941512,275.670183807047,2022-09-04 00:00:00,2022-09-05 00:00:00
4.52578511828764,281.509871752153,2022-09-05 00:00:00,2022-09-06 00:00:00
3.519704238992,281.498155929007,2022-09-06 00:00:00,2022-09-07 00:00:00
5.44198014392756,270.274080504382,2022-09-07 00:00:00,2022-09-08 00:00:00
4.77129336756624,279.371096089222,2022-09-08 00:00:00,2022-09-09 00:00:00
3.60190991536724,282.276317373478,2022-09-09 00:00:00,2022-09-10 00:00:00
3.04449745952197,282.17910322217,2022-09-10 00:00:00,2022-09-11 00:00:00
5.27406993661863,283.316953855804,2022-09-11 00:00:00,2022-09-12 00:00:00
4.77980990431255,280.746956773251,2022-09-12 00:00:00,2022-09-13 00:00:00
2.97621490895795,282.692518175107,2022-09-13 00:00:00,2022-09-14 00:00:00
4.99086618547165,282.2219066583,2022-09-14 00:00:00,2022-09-15 00:00:00
3.23089113100949,283.197893351154,2022-09-15 00:00:00,2022-09-16 00:00:00
