reading,start time,end time
1365.75790828772,2022-08-25 00:00:00,2022-08-25 01:00:00
1889.0421996249,2022-08-25 01:00:00,2022-08-25 02:00:00
1393.97252211055,2022-08-25 02:00:00,2022-08-25 03:00:00
1308.47383723301,2022-08-25 03:00:00,2022-08-25 04:00:00
1086.42540330014,2022-08-25 04:00:00,2022-08-25 05:00:00
1474.94974021695,2022-08-25 05:00:00,2022-08-25 06:00:00
1553.11803532318,2022-08-25 06:00:00,2022-08-25 07:00:00
1281.96294286849,2022-08-25 07:00:00,2022-08-25 08:00:00
1223.93105090746,2022-08-25 08:00:00,2022-08-25 09:00:00
1398.93059207442,2022-08-25 09:00:00,2022-08-25 10:00:00
1245.91132994772,2022-08-25 10:00:00,2022-08-25 11:00:00
1198.2301120855,2022-08-25 11:00:00,2022-08-25 12:00:00
1427.7540190832,2022-08-25 12:00:00,2022-08-25 13:00:00
1305.38162470016,2022-08-25 13:00:00,2022-08-25 14:00:00
919.754164110308,2022-08-25 14:00:00,2022-08-25 15:00:00
1051.60292954797,2022-08-25 15:00:00,2022-08-25 16:00:00
1206.06279360953,2022-08-25 16:00:00,2022-08-25 17:00:00
1275.2676403895,2022-08-25 17:00:00,2022-08-25 18:00:00
1141.13598555422,2022-08-25 18:00:00,2022-08-25 19:00:00
950.234036895431,2022-08-25 19:00:00,2022-08-25 20:00:00
910.586449224502,2022-08-25 20:00:00,2022-08-25 21:00:00
1071.60826208388,2022-08-25 21:00:00,2022-08-25 22:00:00
1117.38843872822,2022-08-25 22:00:00,2022-08-25 23:00:00
1338.36391525516,2022-08-25 23:00:00,2022-08-26 00:00:00
989.976666526674,2022-08-26 00:00:00,2022-08-26 01:00:00
970.384446689144,2022-08-26 01:00:00,2022-08-26 02:00:00
1312.92879145271,2022-08-26 02:00:00,2022-08-26 03:00:00
1249.8527588741,2022-08-26 03:00:00,2022-08-26 04:00:00
898.869976681025,2022-08-26 04:00:00,2022-08-26 05:00:00
1238.24046427091,2022-08-26 05:00:00,2022-08-26 06:00:00
1076.56115469077,2022-08-26 06:00:00,2022-08-26 07:00:00
1323.04659434443,2022-08-26 07:00:00,2022-08-26 08:00:00
1235.75312362622,2022-08-26 08:00:00,2022-08-26 09:00:00
1452.48793974732,2022-08-26 09:00:00,2022-08-26 10:00:00
1304.59624719437,2022-08-26 10:00:00,2022-08-26 11:00:00
1281.23211485847,2022-08-26 11:00:00,2022-08-26 12:00:00
1205.39842051125,2022-08-26 12:00:00,2022-08-26 13:00:00
1100.85418005444,2022-08-26 13:00:00,2022-08-26 14:00:00
1090.25454605831,2022-08-26 14:00:00,2022-08-26 15:00:00
819.895481047984,2022-08-26 15:00:00,2022-08-26 16:00:00
1533.39537357633,2022-08-26 16:00:00,2022-08-26 17:00:00
1464.1144102521,2022-08-26 17:00:00,2022-08-26 18:00:00
1054.55230680966,2022-08-26 18:00:00,2022-08-26 19:00:00
1169.05888010425,2022-08-26 19:00:00,2022-08-26 20:00:00
1181.88045649713,2022-08-26 20:00:00,2022-08-26 21:00:00
717.97871567031,2022-08-26 21:00:00,2022-08-26 22:00:00
1437.01559704952,2022-08-26 22:00:00,2022-08-26 23:00:00
1000.65751035034,2022-08-26 23:00:00,2022-08-27 00:00:00
1176.38593514193,2022-08-27 00:00:00,2022-08-27 01:00:00
1417.88776552544,2022-08-27 01:00:00,2022-08-27 02:00:00
1461.17852414953,2022-08-27 02:00:00,2022-08-27 03:00:00
1528.2420151866,2022-08-27 03:00:00,2022-08-27 04:00:00
1390.85059496911,2022-08-27 04:00:00,2022-08-27 05:00:00
967.007904053759,2022-08-27 05:00:00,2022-08-27 06:00:00
1671.08658757259,2022-08-27 06:00:00,2022-08-27 07:00:00
1388.58434933087,2022-08-27 07:00:00,2022-08-27 08:00:00
1253.39226735236,2022-08-27 08:00:00,2022-08-27 09:00:00
809.253499811296,2022-08-27 09:00:00,2022-08-27 10:00:00
1498.94843692534,2022-08-27 10:00:00,2022-08-27 11:00:00
1497.6641562889,2022-08-27 11:00:00,2022-08-27 12:00:00
1622.77385907328,2022-08-27 12:00:00,2022-08-27 13:00:00
1138.68649740809,2022-08-27 13:00:00,2022-08-27 14:00:00
1497.12458161823,2022-08-27 14:00:00,2022-08-27 15:00:00
723.937577565334,2022-08-27 15:00:00,2022-08-27 16:00:00
1131.43259034694,2022-08-27 16:00:00,2022-08-27 17:00:00
1011.52530433106,2022-08-27 17:00:00,2022-08-27 18:00:00
903.020308669283,2022-08-27 18:00:00,2022-08-27 19:00:00
1031.18441368986,2022-08-27 19:00:00,2022-08-27 20:00:00
1266.48242244198,2022-08-27 20:00:00,2022-08-27 21:00:00
1226.85131006798,2022-08-27 21:00:00,2022-08-27 22:00:00
1090.30451504345,2022-08-27 22:00:00,2022-08-27 23:00:00
1609.13879715248,2022-08-27 23:00:00,2022-08-28 00:00:00
1022.34848470313,2022-08-28 00:00:00,2022-08-28 01:00:00
1434.22283816712,2022-08-28 01:00:00,2022-08-28 02:00:00
1130.80612989592,2022-08-28 02:00:00,2022-08-28 03:00:00
1195.37226739685,2022-08-28 03:00:00,2022-08-28 04:00:00
1455.89809561781,2022-08-28 04:00:00,2022-08-28 05:00:00
1273.67015204657,2022-08-28 05:00:00,2022-08-28 06:00:00
793.26124134808,2022-08-28 06:00:00,2022-08-28 07:00:00
1423.57870346651,2022-08-28 07:00:00,2022-08-28 08:00:00
1268.77868089352,2022-08-28 08:00:00,2022-08-28 09:00:00
1366.13138749352,2022-08-28 09:00:00,2022-08-28 10:00:00
866.064009273117,2022-08-28 10:00:00,2022-08-28 11:00:00
1308.82257946356,2022-08-28 11:00:00,2022-08-28 12:00:00
1353.86695360091,2022-08-28 12:00:00,2022-08-28 13:00:00
1154.41481899825,2022-08-28 13:00:00,2022-08-28 14:00:00
1182.59378292574,2022-08-28 14:00:00,2022-08-28 15:00:00
1520.59912839926,2022-08-28 15:00:00,2022-08-28 16:00:00
1533.46174842512,2022-08-28 16:00:00,2022-08-28 17:00:00
1263.66261911713,2022-08-28 17:00:00,2022-08-28 18:00:00
1359.62563042958,2022-08-28 18:00:00,2022-08-28 19:00:00
1318.84989279285,2022-08-28 19:00:00,2022-08-28 20:00:00
1477.75081674792,2022-08-28 20:00:00,2022-08-28 21:00:00
1168.35769650568,2022-08-28 21:00:00,2022-08-28 22:00:00
969.159285080213,2022-08-28 22:00:00,2022-08-28 23:00:00
1100.85476158135,2022-08-28 23:00:00,2022-08-29 00:00:00
1259.23965759601,2022-08-29 00:00:00,2022-08-29 01:00:00
1208.4056654012,2022-08-29 01:00:00,2022-08-29 02:00:00
1255.33091918826,2022-08-29 02:00:00,2022-08-29 03:00:00
1220.28228969522,2022-08-29 03:00:00,2022-08-29 04:00:00
953.645902692463,2022-08-29 04:00:00,2022-08-29 05:00:00
1278.41026527181,2022-08-29 05:00:00,2022-08-29 06:00:00
1374.75680605843,2022-08-29 06:00:00,2022-08-29 07:00:00
851.296722761124,2022-08-29 07:00:00,2022-08-29 08:00:00
792.850082965091,2022-08-29 08:00:00,2022-08-29 09:00:00
1147.300555406,2022-08-29 09:00:00,2022-08-29 10:00:00
1130.08508667082,2022-08-29 10:00:00,2022-08-29 11:00:00
1050.87158043414,2022-08-29 11:00:00,2022-08-29 12:00:00
1292.17022354153,2022-08-29 12:00:00,2022-08-29 13:00:00
1076.44448761065,2022-08-29 13:00:00,2022-08-29 14:00:00
1192.55200710713,2022-08-29 14:00:00,2022-08-29 15:00:00
1541.91090878354,2022-08-29 15:00:00,2022-08-29 16:00:00
1285.83059574617,2022-08-29 16:00:00,2022-08-29 17:00:00
1199.77142300085,2022-08-29 17:00:00,2022-08-29 18:00:00
1482.69807120887,2022-08-29 18:00:00,2022-08-29 19:00:00
1352.4755794123,2022-08-29 19:00:00,2022-08-29 20:00:00
1045.92754088024,2022-08-29 20:00:00,2022-08-29 21:00:00
1210.38212938872,2022-08-29 21:00:00,2022-08-29 22:00:00
1090.49052288296,2022-08-29 22:00:00,2022-08-29 23:00:00
1007.30019900921,2022-08-29 23:00:00,2022-08-30 00:00:00
1200.10199152374,2022-08-30 00:00:00,2022-08-30 01:00:00
1477.27930556489,2022-08-30 01:00:00,2022-08-30 02:00:00
953.830621590232,2022-08-30 02:00:00,2022-08-30 03:00:00
1787.30853622859,2022-08-30 03:00:00,2022-08-30 04:00:00
