min,max,start time,end time
261.439910779726,261.439910779726,2022-09-21 00:00:00,2022-09-21 00:15:00
320.657022829088,320.657022829088,2022-09-21 00:15:00,2022-09-21 00:30:00
367.401026742133,367.401026742133,2022-09-21 00:30:00,2022-09-21 00:45:00
99.3454390426339,99.3454390426339,2022-09-21 00:45:00,2022-09-21 01:00:00
159.691613826922,159.691613826922,2022-09-21 01:00:00,2022-09-21 01:15:00
331.2073919346,331.2073919346,2022-09-21 01:15:00,2022-09-21 01:30:00
42.1786639406937,42.1786639406937,2022-09-21 01:30:00,2022-09-21 01:45:00
368.109473557374,368.109473557374,2022-09-21 01:45:00,2022-09-21 02:00:00
237.474044409534,237.474044409534,2022-09-21 02:00:00,2022-09-21 02:15:00
197.988417969985,197.988417969985,2022-09-21 02:15:00,2022-09-21 02:30:00
250.391670492011,250.391670492011,2022-09-21 02:30:00,2022-09-21 02:45:00
192.24986579689,192.24986579689,2022-09-21 02:45:00,2022-09-21 03:00:00
310.454166255068,310.454166255068,2022-09-21 03:00:00,2022-09-21 03:15:00
214.170973124602,214.170973124602,2022-09-21 03:15:00,2022-09-21 03:30:00
73.465342963493,73.465342963493,2022-09-21 03:30:00,2022-09-21 03:45:00
160.77417609301,160.77417609301,2022-09-21 03:45:00,2022-09-21 04:00:00
370.729138754726,370.729138754726,2022-09-21 04:00:00,2022-09-21 04:15:00
288.774420935324,288.774420935324,2022-09-21 04:15:00,2022-09-21 04:30:00
121.071713873678,121.071713873678,2022-09-21 04:30:00,2022-09-21 04:45:00
253.355323653312,253.355323653312,2022-09-21 04:45:00,2022-09-21 05:00:00
320.497644247438,320.497644247438,2022-09-21 05:00:00,2022-09-21 05:15:00
69.552696543058,69.552696543058,2022-09-21 05:15:00,2022-09-21 05:30:00
135.088647860623,135.088647860623,2022-09-21 05:30:00,2022-09-21 05:45:00
58.846331032796,58.846331032796,2022-09-21 05:45:00,2022-09-21 06:00:00
20.6885691856495,20.6885691856495,2022-09-21 06:00:00,2022-09-21 06:15:00
82.6634943827094,82.6634943827094,2022-09-21 06:15:00,2022-09-21 06:30:00
197.298794140483,197.298794140483,2022-09-21 06:30:00,2022-09-21 06:45:00
312.656794900787,312.656794900787,2022-09-21 06:45:00,2022-09-21 07:00:00
137.079876366618,137.079876366618,2022-09-21 07:00:00,2022-09-21 07:15:00
45.6897910764568,45.6897910764568,2022-09-21 07:15:00,2022-09-21 07:30:00
65.7133119145197,65.7133119145197,2022-09-21 07:30:00,2022-09-21 07:45:00
19.6981274234289,19.6981274234289,2022-09-21 07:45:00,2022-09-21 08:00:00
265.369062670235,265.369062670235,2022-09-21 08:00:00,2022-09-21 08:15:00
326.286889196987,326.286889196987,2022-09-21 08:15:00,2022-09-21 08:30:00
305.0627984078,305.0627984078,2022-09-21 08:30:00,2022-09-21 08:45:00
324.937644512662,324.937644512662,2022-09-21 08:45:00,2022-09-21 09:00:00
177.171909550269,177.171909550269,2022-09-21 09:00:00,2022-09-21 09:15:00
380.895096437679,380.895096437679,2022-09-21 09:15:00,2022-09-21 09:30:00
91.81936137517,91.81936137517,2022-09-21 09:30:00,2022-09-21 09:45:00
43.0262758533598,43.0262758533598,2022-09-21 09:45:00,2022-09-21 10:00:00
271.611245196594,271.611245196594,2022-09-21 10:00:00,2022-09-21 10:15:00
178.937396922047,178.937396922047,2022-09-21 10:15:00,2022-09-21 10:30:00
106.631564551873,106.631564551873,2022-09-21 10:30:00,2022-09-21 10:45:00
71.5948524593147,71.5948524593147,2022-09-21 10:45:00,2022-09-21 11:00:00
87.1162178670289,87.1162178670289,2022-09-21 11:00:00,2022-09-21 11:15:00
244.137652192296,244.137652192296,2022-09-21 11:15:00,2022-09-21 11:30:00
185.484278867826,185.484278867826,2022-09-21 11:30:00,2022-09-21 11:45:00
192.522264961135,192.522264961135,2022-09-21 11:45:00,2022-09-21 12:00:00
353.704751063243,353.704751063243,2022-09-21 12:00:00,2022-09-21 12:15:00
198.874413079352,198.874413079352,2022-09-21 12:15:00,2022-09-21 12:30:00
114.839816477465,114.839816477465,2022-09-21 12:30:00,2022-09-21 12:45:00
180.462680152438,180.462680152438,2022-09-21 12:45:00,2022-09-21 13:00:00
71.7837113211531,71.7837113211531,2022-09-21 13:00:00,2022-09-21 13:15:00
344.753274562594,344.753274562594,2022-09-21 13:15:00,2022-09-21 13:30:00
115.04510384435,115.04510384435,2022-09-21 13:30:00,2022-09-21 13:45:00
341.314386089941,341.314386089941,2022-09-21 13:45:00,2022-09-21 14:00:00
217.851854793232,217.851854793232,2022-09-21 14:00:00,2022-09-21 14:15:00
186.736333543511,186.736333543511,2022-09-21 14:15:00,2022-09-21 14:30:00
86.0001640137287,86.0001640137287,2022-09-21 14:30:00,2022-09-21 14:45:00
120.635564339421,120.635564339421,2022-09-21 14:45:00,2022-09-21 15:00:00
139.126590280754,139.126590280754,2022-09-21 15:00:00,2022-09-21 15:15:00
328.808671496607,328.808671496607,2022-09-21 15:15:00,2022-09-21 15:30:00
398.374776981315,398.374776981315,2022-09-21 15:30:00,2022-09-21 15:45:00
172.956511206497,172.956511206497,2022-09-21 15:45:00,2022-09-21 16:00:00
206.016505735078,206.016505735078,2022-09-21 16:00:00,2022-09-21 16:15:00
149.08233383068,149.08233383068,2022-09-21 16:15:00,2022-09-21 16:30:00
114.641927909937,114.641927909937,2022-09-21 16:30:00,2022-09-21 16:45:00
