min,max,start time,end time
1.04911012486483E-05,0.000618860691110433,2022-08-18 00:00:00,2022-08-19 00:00:00
6.98402645179417E-06,0.000617319311477938,2022-08-19 00:00:00,2022-08-20 00:00:00
6.30331005340933E-06,0.000617002149109892,2022-08-20 00:00:00,2022-08-21 00:00:00
1.32109486137612E-05,0.000622985774197699,2022-08-21 00:00:00,2022-08-22 00:00:00
8.63509530160509E-06,0.000617218711880843,2022-08-22 00:00:00,2022-08-23 00:00:00
1.92433276846306E-05,0.000610931658282593,2022-08-23 00:00:00,2022-08-24 00:00:00
1.45108468942216E-05,0.000618147269515004,2022-08-24 00:00:00,2022-08-25 00:00:00
1.66004664589591E-05,0.000619536727086716,2022-08-25 00:00:00,2022-08-26 00:00:00
2.58923621235035E-05,0.000616291186485519,2022-08-26 00:00:00,2022-08-27 00:00:00
7.14757320810777E-06,0.00062144253837463,2022-08-27 00:00:00,2022-08-28 00:00:00
2.39651685928387E-05,0.000615564388625491,2022-08-28 00:00:00,2022-08-29 00:00:00
9.81201642490085E-06,0.000601859343287631,2022-08-29 00:00:00,2022-08-30 00:00:00
1.0706791586578E-05,0.000617000451274881,2022-08-30 00:00:00,2022-08-31 00:00:00
1.15961614333622E-05,0.000605149176593546,2022-08-31 00:00:00,2022-09-01 00:00:00
1.84388038028602E-05,0.000623171978299229,2022-09-01 00:00:00,2022-09-02 00:00:00
1.3004334424464E-05,0.000621684877528908,2022-09-02 00:00:00,2022-09-03 00:00:00
1.77991032757627E-05,0.000613608277938135,2022-09-03 00:00:00,2022-09-04 00:00:00
2.44608735671325E-05,0.000606474404375503,2022-09-04 00:00:00,2022-09-05 00:00:00
9.95672726023282E-06,0.000619321717854737,2022-09-05 00:00:00,2022-09-06 00:00:00
7.74334932578241E-06,0.000619295943043817,2022-09-06 00:00:00,2022-09-07 00:00:00
1.19723563166406E-05,0.00059460297710964,2022-09-07 00:00:00,2022-09-08 00:00:00
1.04968454086457E-05,0.000614616411396289,2022-09-08 00:00:00,2022-09-09 00:00:00
7.92420181380794E-06,0.000621007898221652,2022-09-09 00:00:00,2022-09-10 00:00:00
6.69789441094834E-06,0.000620794027088775,2022-09-10 00:00:00,2022-09-11 00:00:00
1.1602953860561E-05,0.00062329729848277,2022-09-11 00:00:00,2022-09-12 00:00:00
1.05155817894876E-05,0.000617643304901153,2022-09-12 00:00:00,2022-09-13 00:00:00
6.54767279970749E-06,0.000621923539985237,2022-09-13 00:00:00,2022-09-14 00:00:00
1.09799056080376E-05,0.00062088819464826,2022-09-14 00:00:00,2022-09-15 00:00:00
7.10796048822088E-06,0.000623035365372538,2022-09-15 00:00:00,2022-09-16 00:00:00
7.42656185761303E-06,0.00060300730870254,2022-09-16 00:00:00,2022-09-17 00:00:00
7.38537219559309E-06,0.000621533279738973,2022-09-17 00:00:00,2022-09-18 00:00:00
1.1628314342509E-05,0.000618514959791944,2022-09-18 00:00:00,2022-09-19 00:00:00
1.09194307870506E-05,0.000619427752690265,2022-09-19 00:00:00,2022-09-20 00:00:00
1.15785984259432E-05,0.000621215078884568,2022-09-20 00:00:00,2022-09-21 00:00:00
1.50869323689892E-05,0.000621384977135456,2022-09-21 00:00:00,2022-09-22 00:00:00
8.05385844317042E-06,0.000622651650187945,2022-09-22 00:00:00,2022-09-23 00:00:00
2.79807031737531E-05,0.000616341112016494,2022-09-23 00:00:00,2022-09-24 00:00:00
9.14267774950477E-06,0.000623166484410268,2022-09-24 00:00:00,2022-09-25 00:00:00
