min,max,start time,end time
52.7712414258289,1361.46718053844,2022-08-25 00:00:00,2022-08-25 01:00:00
1240.31572633457,1396.73305188642,2022-08-25 01:00:00,2022-08-25 02:00:00
224.541823874758,1429.88345782291,2022-08-25 02:00:00,2022-08-25 03:00:00
290.719770898552,1401.10391440757,2022-08-25 03:00:00,2022-08-25 04:00:00
71.3684764738744,1390.38911934601,2022-08-25 04:00:00,2022-08-25 05:00:00
736.514076240611,1097.42001268908,2022-08-25 05:00:00,2022-08-25 06:00:00
181.009689701553,1401.86370059048,2022-08-25 06:00:00,2022-08-25 07:00:00
469.032955845587,1412.56956941577,2022-08-25 07:00:00,2022-08-25 08:00:00
86.4585281058088,1282.53806401286,2022-08-25 08:00:00,2022-08-25 09:00:00
466.592786248918,1419.20924777962,2022-08-25 09:00:00,2022-08-25 10:00:00
376.920741541881,1168.54236861863,2022-08-25 10:00:00,2022-08-25 11:00:00
410.737184444225,1276.06260734169,2022-08-25 11:00:00,2022-08-25 12:00:00
122.143839578464,1117.69738769339,2022-08-25 12:00:00,2022-08-25 13:00:00
172.089294921103,1291.63722219983,2022-08-25 13:00:00,2022-08-25 14:00:00
161.051327484497,557.500735958396,2022-08-25 14:00:00,2022-08-25 15:00:00
77.2635397262473,935.680871202119,2022-08-25 15:00:00,2022-08-25 16:00:00
271.257363704118,1101.04009510362,2022-08-25 16:00:00,2022-08-25 17:00:00
175.379527624857,1388.69037393851,2022-08-25 17:00:00,2022-08-25 18:00:00
460.044009622798,832.70269233756,2022-08-25 18:00:00,2022-08-25 19:00:00
38.3136807617981,867.88721229709,2022-08-25 19:00:00,2022-08-25 20:00:00
106.303047273314,1022.63384104498,2022-08-25 20:00:00,2022-08-25 21:00:00
204.846382806145,897.275096254343,2022-08-25 21:00:00,2022-08-25 22:00:00
67.2454934208871,747.762938560478,2022-08-25 22:00:00,2022-08-25 23:00:00
217.357451306688,1218.67937485954,2022-08-25 23:00:00,2022-08-26 00:00:00
262.811452280474,613.227221414153,2022-08-26 00:00:00,2022-08-26 01:00:00
65.303448793237,1172.75425608788,2022-08-26 01:00:00,2022-08-26 02:00:00
505.859977248099,1117.64277774676,2022-08-26 02:00:00,2022-08-26 03:00:00
260.070342648382,923.750230757658,2022-08-26 03:00:00,2022-08-26 04:00:00
110.551808312222,990.136475431766,2022-08-26 04:00:00,2022-08-26 05:00:00
167.424925990967,1025.46926152708,2022-08-26 05:00:00,2022-08-26 06:00:00
113.250331348413,860.89744766469,2022-08-26 06:00:00,2022-08-26 07:00:00
292.187157933386,1422.39278840099,2022-08-26 07:00:00,2022-08-26 08:00:00
348.435423129775,932.528046246611,2022-08-26 08:00:00,2022-08-26 09:00:00
305.114711658748,1374.83523562556,2022-08-26 09:00:00,2022-08-26 10:00:00
273.717215627522,1278.60265431976,2022-08-26 10:00:00,2022-08-26 11:00:00
59.7592663447959,1388.05386714998,2022-08-26 11:00:00,2022-08-26 12:00:00
578.118058568959,895.377039421708,2022-08-26 12:00:00,2022-08-26 13:00:00
216.855299419885,871.729059005043,2022-08-26 13:00:00,2022-08-26 14:00:00
264.560185348455,870.099051058526,2022-08-26 14:00:00,2022-08-26 15:00:00
87.2783175082473,889.418141811078,2022-08-26 15:00:00,2022-08-26 16:00:00
356.300081191357,1366.07759191161,2022-08-26 16:00:00,2022-08-26 17:00:00
232.74448001841,1379.59676952708,2022-08-26 17:00:00,2022-08-26 18:00:00
69.4515006553076,963.477634848507,2022-08-26 18:00:00,2022-08-26 19:00:00
555.122688814576,1187.49363645096,2022-08-26 19:00:00,2022-08-26 20:00:00
406.635385601827,1028.15417585317,2022-08-26 20:00:00,2022-08-26 21:00:00
98.5464684171916,656.034927318922,2022-08-26 21:00:00,2022-08-26 22:00:00
143.864876527151,1382.4054913183,2022-08-26 22:00:00,2022-08-26 23:00:00
